,task_form,succes_human,succes_mnli_00,succes_mnli_03,succes_mnli_05,succes_mnli_10,succes_mnli_20,succes_mnli_30,succes_mnli_40,succes_mnli_50,succes_mnli_60,succes_mnli_70,succes_mnli_80,succes_mnli_90,succes_simple_0.9999965,succes_simple_0.9999968,succes_simple_0.9999972,succes_simple_0.9999974,succes_simple_0.999996,succes_simple_0.999997
4,AE1,0.8921568627450981,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9901960784313726,0.9705882352941176,0.0686274509803921,0.0686274509803921,0.0490196078431372,0.0,0.0686274509803921,0.0686274509803921
17,EA2,0.8857142857142857,0.9809523809523808,0.9809523809523808,0.9809523809523808,0.923809523809524,0.7238095238095238,0.5428571428571428,0.4285714285714285,0.3428571428571428,0.238095238095238,0.1428571428571428,0.0952380952380952,0.0857142857142857,0.0095238095238095,0.0095238095238095,0.0095238095238095,0.0,0.0095238095238095,0.0095238095238095
18,EA3,0.8484848484848485,0.9393939393939394,0.9292929292929292,0.9191919191919192,0.7373737373737373,0.4545454545454545,0.2525252525252525,0.202020202020202,0.1515151515151515,0.1111111111111111,0.0808080808080808,0.0303030303030303,0.0202020202020202,0.0202020202020202,0.0202020202020202,0.0202020202020202,0.0,0.0303030303030303,0.0202020202020202
6,AE3,0.8080808080808081,1.0,1.0,1.0,1.0,1.0,1.0,0.98989898989899,0.9696969696969696,0.9696969696969696,0.9494949494949496,0.8888888888888888,0.696969696969697,0.0404040404040404,0.0404040404040404,0.0404040404040404,0.0202020202020202,0.0404040404040404,0.0404040404040404
9,AI2,0.8058252427184466,0.3786407766990291,0.3786407766990291,0.3786407766990291,0.3786407766990291,0.3398058252427184,0.2718446601941747,0.203883495145631,0.1067961165048543,0.0776699029126213,0.0388349514563106,0.0194174757281553,0.0097087378640776,0.7378640776699029,0.6990291262135923,0.3203883495145631,0.0194174757281553,0.7378640776699029,0.6019417475728155
0,AA1,0.7884615384615384,0.8846153846153846,0.8076923076923077,0.7403846153846154,0.6634615384615384,0.5192307692307693,0.4423076923076923,0.3653846153846153,0.3269230769230769,0.2596153846153846,0.2403846153846154,0.1826923076923076,0.0865384615384615,0.7980769230769231,0.6538461538461539,0.3653846153846153,0.0384615384615384,0.8173076923076923,0.5480769230769231
11,AI4,0.7722772277227723,0.8910891089108911,0.8910891089108911,0.8811881188118812,0.8811881188118812,0.8514851485148515,0.801980198019802,0.7326732673267327,0.693069306930693,0.6138613861386139,0.5742574257425742,0.4653465346534653,0.3168316831683168,0.7326732673267327,0.6831683168316832,0.3762376237623762,0.0198019801980198,0.7326732673267327,0.594059405940594
32,IA1,0.6989247311827957,0.5806451612903226,0.5806451612903226,0.5806451612903226,0.4838709677419355,0.2903225806451613,0.1182795698924731,0.053763440860215,0.021505376344086,0.010752688172043,0.010752688172043,0.010752688172043,0.0,0.6989247311827957,0.6774193548387096,0.4193548387096774,0.043010752688172,0.6989247311827957,0.6451612903225806
1,AA2,0.696969696969697,0.494949494949495,0.404040404040404,0.3737373737373737,0.2323232323232323,0.1212121212121212,0.0606060606060606,0.0606060606060606,0.0404040404040404,0.0303030303030303,0.0101010101010101,0.0101010101010101,0.0,0.4545454545454545,0.3939393939393939,0.202020202020202,0.0101010101010101,0.4545454545454545,0.303030303030303
15,AO4,0.6041666666666666,0.8854166666666666,0.8854166666666666,0.8854166666666666,0.8854166666666666,0.8854166666666666,0.8645833333333334,0.8541666666666666,0.8020833333333334,0.7395833333333334,0.6979166666666666,0.6458333333333334,0.53125,0.2708333333333333,0.2708333333333333,0.125,0.0416666666666666,0.2708333333333333,0.2291666666666666
25,EI2,0.411214953271028,0.5607476635514018,0.5607476635514018,0.5607476635514018,0.5607476635514018,0.5607476635514018,0.5514018691588785,0.4953271028037383,0.4018691588785046,0.2990654205607476,0.1962616822429906,0.0934579439252336,0.0467289719626168,0.0373831775700934,0.0373831775700934,0.02803738317757,0.0093457943925233,0.0373831775700934,0.0373831775700934
36,IE1,0.3663366336633663,0.1485148514851485,0.1485148514851485,0.1485148514851485,0.1485148514851485,0.1485148514851485,0.1485148514851485,0.1485148514851485,0.1485148514851485,0.1485148514851485,0.1485148514851485,0.1485148514851485,0.0495049504950495,0.0099009900990099,0.0099009900990099,0.0099009900990099,0.0099009900990099,0.0099009900990099,0.0099009900990099
35,IA4,0.3617021276595745,0.425531914893617,0.425531914893617,0.3936170212765957,0.3085106382978723,0.2127659574468085,0.1489361702127659,0.0638297872340425,0.0425531914893617,0.0319148936170212,0.0319148936170212,0.0106382978723404,0.0,0.6382978723404256,0.6276595744680851,0.425531914893617,0.0425531914893617,0.6382978723404256,0.6063829787234043
14,AO3,0.3232323232323232,0.9191919191919192,0.9191919191919192,0.9191919191919192,0.9191919191919192,0.9191919191919192,0.898989898989899,0.8787878787878788,0.8383838383838383,0.7777777777777778,0.5656565656565656,0.4242424242424242,0.2525252525252525,0.1313131313131313,0.1313131313131313,0.0505050505050505,0.0101010101010101,0.1313131313131313,0.101010101010101
3,AA4,0.3069306930693069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1485148514851485,0.1485148514851485,0.0495049504950495,0.0,0.1485148514851485,0.1188118811881188
26,EI3,0.2871287128712871,0.198019801980198,0.198019801980198,0.198019801980198,0.198019801980198,0.1881188118811881,0.1782178217821782,0.1584158415841584,0.1089108910891089,0.0693069306930693,0.0396039603960396,0.0198019801980198,0.0,0.0198019801980198,0.0198019801980198,0.0099009900990099,0.0099009900990099,0.0198019801980198,0.0198019801980198
38,IE3,0.2857142857142857,0.0571428571428571,0.0571428571428571,0.0571428571428571,0.0571428571428571,0.0571428571428571,0.0571428571428571,0.0571428571428571,0.0571428571428571,0.0476190476190476,0.0380952380952381,0.0285714285714285,0.0095238095238095,0.0571428571428571,0.0571428571428571,0.0476190476190476,0.019047619047619,0.0571428571428571,0.0571428571428571
39,IE4,0.2844036697247706,0.036697247706422,0.036697247706422,0.036697247706422,0.036697247706422,0.036697247706422,0.036697247706422,0.036697247706422,0.036697247706422,0.036697247706422,0.036697247706422,0.0275229357798165,0.0,0.0275229357798165,0.0275229357798165,0.0275229357798165,0.0,0.0275229357798165,0.0275229357798165
27,EI4,0.26,0.75,0.75,0.75,0.75,0.75,0.75,0.74,0.68,0.56,0.38,0.17,0.03,0.01,0.01,0.0,0.0,0.01,0.01
24,EI1,0.21,0.6,0.6,0.6,0.6,0.6,0.59,0.59,0.58,0.55,0.39,0.19,0.02,0.01,0.01,0.01,0.01,0.01,0.01
